,text,label
526,siri is terrible  ,__label__offensive
2883,that bitch crazzzy     pussy     ,__label__offensive
791,  ever met a bitch that fucked with your nigga but was to pussy to admit it   a bitch for a bitch,__label__offensive
455,  ima show my ass tonight i can feel it   i was thinking the same shit bitch ,__label__offensive
899,i don  talk trash regarding sports,__label__non_offensive
4577,eat that pussy like cold pizza,__label__offensive
1808,      there has not been a trade this lopsided since babe ruth was traded to the yankees for no no nanette cash,__label__non_offensive
1983,                      wishing  httptcol73hik0iz8,__label__non_offensive
4132,      there is nothing wrong with ariana grande just cause she do not look like hoe you all gotta a probl ,__label__offensive
111,this lit bitch jayonna in the class im an aide in is sooo funny,__label__offensive
4440,new show announced in lutsen mn at papa charlies on december 11 2010 httpartistdatacoma2oy4,__label__non_offensive
3802,jon jones just lost all my respect turned down a fight like a bitch hope he loses his next fight now  ,__label__offensive
145,    bad bitches is the only thing that i like,__label__offensive
144,thought i told you not to trust these hoes,__label__offensive
4123,jada fire has never dropped me for talking to imaginary hoes,__label__offensive
3161,trash both ways lol     bitch killed herselflook like bill maher with makeup on httptcoiwlag2j5sl,__label__offensive
4128,  hoe,__label__offensive
906,    i fucked ur bitch after i got bingo,__label__offensive
4281,    the face you make when you see a hoe trying to preach on twitter httptco2t1ukudqbw,__label__offensive
3887,  tweet how you   httptcojrgg9eq4xv i   fo da colored folk dying from dis shit food,__label__offensive
4284,    why give a bitch an inch when she rather have nine,__label__offensive
139,it aint nunn to cut that bitch off ,__label__offensive
1209,    stfu stupid bitch god damn unfuckingfollow me then shit,__label__offensive
1516,        thank you rangers for taking out the diving pussy i love it   ,__label__offensive
4437,all these afternoon groups are trash besides the bubba keegs and furyk group  ,__label__non_offensive
4062,paid dis much for da belt i betta crack a bitch,__label__offensive
3873,rt if u remember when steve from blue clues left us with that other bitch ass nigga joe httptcojxtvd6dvdu,__label__offensive
3346,  bitch,__label__offensive
1198,i was trying fuck something today and this bitch want lie talking bout his brother was on his phone lmfao i feel played,__label__offensive
2706,i was down for a minute  them bitches left a nigga them hoes forgot about me  like they neva met a nigga,__label__offensive
2210,this nigga to my left ugly then a bitch,__label__offensive
3969,  needy hoes ratchet hoes sideline hoes beggin hoes dumb hoes looking for love on facebook hoes,__label__offensive
4292,i almost was nice once then i realized people need to toughen up and stop being such emotional bitches,__label__offensive
2545,  i am not hollywood at all my nig u brought me to twitter n bounced,__label__offensive
705,  no good options left indeed this president makes jimmy carter look like a piker so sad,__label__non_offensive
948,i am about to push this niggah off my seat trying to squish me and shit,__label__offensive
2168,time to start listing to il spook,__label__non_offensive
2381,those ratchet broads do not represent me but your white ass cannot talk trash about them because you on racist shit black,__label__offensive
1297,    feelings are a bitch to fucking control,__label__offensive
388,  shut up niglet,__label__offensive
43,brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female then all you can do is laugh,__label__offensive
1494,    chrisbrown a bitch 4 hittin a womanjayz a bitch 4 lettin a woman hit himbitches needa make up ya mind  yah want yah a ,__label__offensive
3362,we are going to make the school look so redneck tomorrow,__label__non_offensive
1816,them quicc to blast bitches them all about the cash bitches  ,__label__offensive
962,mutes pussy and  and  smh,__label__offensive
2329,    if there was an invisible celestial judge who killed those who spew hate on palestinians celebrities amp politicians would ,__label__offensive
1858,  bitch i hit you with the dm and a nigga aint dm back,__label__offensive
4010,this is great     loser amp coward   grabbed my iphone and threw it in the street he is a pussy httptcocvublngxkj,__label__offensive
3511,twitter has taught me that there are so many bitch made niggas in the world do not be fooled,__label__offensive
1153,      i just fucked the life out this bitch  ,__label__offensive
3635,  bitch,__label__offensive
3149,       ,__label__offensive
928,teacher you had all weekend to do you homework me uhm sorry bitch but i have a life,__label__offensive
2074,    wow according to this tweet by   obama must have been an uncle tom httptcoklcsgy9jpw,__label__non_offensive
3371,  i dont fuck youuu u lil stupid ass bitch i aint fuckin wit you u lil dumbass bitch i aint fuckin wit you   ,__label__offensive
4322,you niggas puttin bitches you have not even fucked yet on a pedestal scratch her off your hit list b you aint never hittin that,__label__offensive
4302,    i think imma patent disposable douche in ketchup type packages bitches can be sanitary and discreet for the hoe onthe ,__label__offensive
2185,do not be mad cause yo bitch choosin and i put her ass in the jacuzzi splash,__label__offensive
48,and by yall i mean whoever running back telling tunchi wtf i am doing that is not my nigga dog niggas nd bitches  ,__label__offensive
1001,    i took the hoe to burger king ,__label__offensive
2752,    you a hoe if ya grandma got a tattoo,__label__offensive
2480,these hoes always gone thot around to who ever give them attention at the time,__label__offensive
4169,    after these shows yall bitches imitate n wonder u i say d things i say,__label__offensive
4461,nigga you a pussy hope you got 9 lives,__label__offensive
2301,you a hoe and errbody know,__label__offensive
2574,  i am not saying i am for this but  studs will fuck trannys but will not let they bitch strap them down you muhfuckas childish lol ,__label__offensive
1128,    hahaha she to much of a thottie for you never fear captain saveathot is here to save that hoe  ,__label__offensive
136,    the sound of wet pussy   gtgt,__label__offensive
2874,    the 6 commandments of being a hoe httptco85z6pyxgpj,__label__offensive
4312,errrnigga tryna fuck the next nigga bitch not knowin his bitch is the next nigga bitch,__label__offensive
1108,these hoes aint loyal  ,__label__offensive
4515,  fucked your bitch and left her like httptcox41q6luh37 ,__label__offensive
2660,lmao     lowkey peyton manning trash,__label__non_offensive
1296,    god damn thats one manly bitch,__label__offensive
1990,tellin me im disrespectful but i aint the one callin everybody a bitch for free,__label__offensive
3162,tires fly when i mash the gas my motor hot and these hoes fast,__label__offensive
634,sean kingston look like a facebook dyke httptcooxfbm ocs,__label__offensive
1965,givenchy my toes and my bros and my hoes,__label__offensive
1744,      shawty fine breath stank  do da heisman on dat hoe  ,__label__offensive
881,  dont be a bitch man up lol ,__label__offensive
4638,  i like them dark light carmel white red tan yellow blue purple green it doesnt matter what color they are,__label__non_offensive
1412,halloweens over and bitches still playing roles,__label__offensive
3079,    derek jeter leaves baseball as one of the greatest yankees ever via   httptcomsuwxc3tyx,__label__non_offensive
2100,  we should change that to bitch about everythingfor example my girlfriend do not like the crew i hang with she bae,__label__offensive
2885,i am tired of bitches thinking they cool when they ugly if you are ugly bitch that is all you are is ugly,__label__offensive
4430,    50 2nd yellow card issued for temple,__label__non_offensive
1397,  i will break that lil bitch neck and will not even feel sorry about it savage,__label__offensive
2239,damn karlie redd now all these hoes done seen your man junk,__label__offensive
725,yeah i am so annoying until you need somethingbitch   i do not play that shit fuck with my heart and i will make you wish,__label__offensive
593,  lol me and   just sit there and make fun of him i cannot stand that fag,__label__offensive
70,i think its funny how hoes talk bout being faithful,__label__offensive
2215,i got a missed call from your bitch  ,__label__offensive
990,  bitches aint shit but hoes with tricks,__label__offensive
3695,  bitch u forcin it talkin about my family and shit watch out,__label__offensive
3494,  i wish you wood like a tree in this bitch,__label__offensive
2705,is it just me or is hicks saying bung beds  ,__label__non_offensive
1627,      bitch td in 17  jeff b home real soon  ,__label__offensive
2096,  monkey mad,__label__non_offensive
878,    my timeline right nowravens  ravens  ravens   commercial tweet  ravens  ravens  ravens  amp some bitch talkin ,__label__offensive
2729,if you aint a hoe get up out my trap house   ,__label__offensive
3504,seen glo eat a twat on stage watching that shit and get eaten in the middle of a populated concourse if i aint mistaken,__label__offensive
642,    if you have been though what i have been through you would have turned into a heartless bitch by now but i am stronger amp bet ,__label__offensive
3784,    this is my beach bitch   httptcoueqoeylafp,__label__offensive
3907,evan       buy me polo i will eat your pussy till the receipt expire,__label__offensive
2323,    the reason high school is so fucking hard is because ned never made a guide for anything past 8th grade you feel me fuck ,__label__offensive
3809,only a couple of red sox have gotten past first base i am dying laughing maybe the yanks need to teach them some game,__label__non_offensive
307,the type of pipe to put rhianna to sleepexcuse me that bitch been on my mind all week,__label__offensive
509,  and youre a fucking loudmouth ignorant redneck fuck you still tryin to suck your own dick you cant you dumbfuckits too short,__label__offensive
194,red bitch with me dark skin friend callin talkin bout come and get me,__label__offensive
2386,  drinking a bitch beer outta a badass kuzie,__label__offensive
1794,  im assuming mickey bubbles,__label__non_offensive
767,lmfaoooo fizz baby mama snatched that bitch soul,__label__offensive
2291,  someone sent this to me months ago bitch,__label__offensive
3166,mann that pussy  ,__label__offensive
394,  thats trash its ot,__label__offensive
944,  i aint complaining about the royals win or lose game7 they showed heart al ride or die no flex zone they earned it,__label__non_offensive
1460,  eyy that pushin one for me bro cause you know that bitch better blow hah,__label__offensive
1888,i was emo ok emosquad2k10 get on my level bitch,__label__offensive
1961,  retard alert,__label__offensive
4620,  i totally think the something when bitches come across mine saying we are similar uh no  ,__label__offensive
314,  big congrats to all i expect him to be blogging on rube chat in a few days now get some sleep you will need it,__label__non_offensive
3581,  man what about wilson being the 2nd black qb to win a chip talkn about trash talk no shine for russell,__label__non_offensive
1035,lol       just need to know what that pussy like so one time is fine with me,__label__offensive
1174,      i aint gettin my hands tatted dumb ass y yo bitch ass leave da bus stop last night the main was goin,__label__offensive
2852,these fat hoes think they slick posting neck up pics and shit,__label__offensive
1819,    the afc was trash last season especially the afc south jags could make a playoff push if they have a great draft not jo ,__label__non_offensive
1789,    these bitches aint my bitches,__label__offensive
201,    u bitches could neva get him to buy all dem snacks fuk wit me,__label__offensive
2163,    niggas love cuffing hoes then acting surprised when they turn out to be hoes,__label__offensive
765,    ouuua ita siana alu polosi ho nifo namu tae,__label__non_offensive
938,no hoe shit tho i was bout to say perro got butt naked bitches doing dishes,__label__offensive
1853,  hahaha thanks bitch  ,__label__offensive
2081,if you do not fuck with   your either a slackin b a turd burgular c a pussy face or d all of the above   ,__label__offensive
2945,    ane is a cunt,__label__offensive
1826,    multi till i die bitch believe that,__label__offensive
4531,i made ya bitch sicc wit that one  ,__label__offensive
500,    i cannot handle no liquor but these bitches cannot handle me,__label__offensive
1403,    i bet i hit that bitch like a game winner,__label__offensive
55,i remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash,__label__non_offensive
2672,  have fun getting deported you fucking faggot,__label__offensive
3693,so whatcha say hoe you know im the hoe,__label__offensive
2450,    you bitches with a cup boobs need to stop wasting money on bras and just buy some tank tops like the rest of the homies,__label__offensive
1792,    mane you all niccas crazy af wiz old shit got niccas bitin his style n errthan,__label__offensive
4320,          lights 10m 33ft 100 led   string   for outdoorindoor httptco2ew0jjhb6n,__label__non_offensive
3032,    bitch u perfect,__label__offensive
3862,her pussy sweeter then some fresh fruit   she gushin i drink the best juice  ,__label__offensive
1660,happy easter you dirty sons a bitches         httptcopnqlgwznd3,__label__offensive
2364,both but that was the old me lol     u be havin bitches on deck for the sex or it is a new joint every time,__label__offensive
2302,what is that makeup called on your cheeks i call it bitch spots lmao,__label__offensive
618, it aint nothing to cut a bitch off ,__label__offensive
3820,ig be the bid bitches an these dumb ass faces lol,__label__offensive
2335,  yes every guy is a bitch todaylolsmh,__label__offensive
950,    i take a bitch to houstons she better not speak to another nigga while the meal still in her digestive system,__label__offensive
873,    captain kirk hoe,__label__offensive
211,good luck coming to see us in vegas that is where all the bitches are at  ,__label__offensive
3169,    the easy way out     while you females calling them hoes asking if they want ketchup with they fries httpt ,__label__offensive
3772,homemade soup is very good with vegetables on the side with crackers httptcolirwgwkdze,__label__non_offensive
1820,i am gonna go ape shit if there is an if uchida,__label__offensive
902,      9 of 15 bcs titles 314 mil in revenue it is great being in a redneck conference and not in ohio,__label__non_offensive
1076,turn a fuck nigguh to a rebound,__label__offensive
3370,he doesnt like you ya stupid bitch he likes ur vag idiot haha  ,__label__offensive
2464,    if you ate my pussy do not ever try to disrespect me  fck nigga i fed you  ,__label__offensive
2951,ion kno what im doing tonitei jus kno its gon end wit me dick first in some pussy,__label__offensive
1595,can i bring another bitch or nah,__label__offensive
2786,  must have run out of brownies,__label__non_offensive
3804,with birds ill share this lonely view,__label__non_offensive
1859,if kubiak was a player they would pump him with painkillers and tell him to stop being a pussy,__label__offensive
3118,tell them skinny hoes bounce bring them thick bitches back,__label__offensive
3061,almost just said some bitch shit  ,__label__offensive
2050,  lol whatever we are fags,__label__offensive
3435,    do not lie to me bitch i am giving you my heart,__label__offensive
2587,    neymar fell like a bitch,__label__offensive
2339,    alot of good girls made a twitter amp became a hoe for the attention they do not receive from their fathers,__label__offensive
450,no time for bitch niggas,__label__offensive
930,    whipped,__label__offensive
2969,catch this jet hoe,__label__offensive
779,in life you must ask yourselfare you a chosen one or a basic bitch  ,__label__offensive
3477,            low key miss you bitches ,__label__offensive
2954,after a fight in the club in new orleans them bitches start jumping,__label__offensive
2630,it aint nothin to cut a bitch off,__label__offensive
3529,    just think if alex won some games  that sorry son of a bitch will never win us a game,__label__offensive
3560,these cheetos taste likka steak right nah boy these bitches going dumb,__label__offensive
4124,    bitch stfu u livin off our tax money too we pay shit just like u so do not get that white power shit to head,__label__offensive
536,    great job by the yankees giving brian cashman a new contract the haters are just wrong cc  ,__label__non_offensive
316,  lmao brutal for the nigs who cannot get jobs lol,__label__offensive
2893,bitch i am the man that is right i said it bitch i am the man do not you forget it  ,__label__offensive
2241,  umm how about they are at home raising kids you are retarded,__label__offensive
3109,    me mom can you make me a sandwhich doesnt hear whispers to myself deaf bitch mom what the fuck did you just sa ,__label__offensive
929,    the minute those red n yellow for rent signs go up the reg ppl start selling n move,__label__non_offensive
3871,i like good weed i like bad bitches that can roll it,__label__offensive
4197,shake that bear  aka two rednecks having sex on a dead bear,__label__offensive
4278,i love my 10 amp 5 but most days they remind me why birth control is important later in lifei miss my baby bird come home 18 ,__label__non_offensive
1092,  the fuck be wrong with these bitches nobody knows,__label__offensive
1534,let us go for the sweep    ,__label__non_offensive
4358,all i wanna do is get money and fuck model bitches  russell simmons,__label__offensive
1568,      invest in some curtains bitch,__label__offensive
4131,rambo bout to flex on these hoes,__label__offensive
4318,let him fuck his side hoes in peace smh     wish my boyfriend would respond to my texts ,__label__offensive
1130,  this bitch  ,__label__offensive
4230,a dick has a sad life his hair is a mess his family is nuts his neighbors an asshole his bestfriends a pussy amp his owner beats him ,__label__offensive
2296,      she spazzed out dude do not have his hoes in line  ,__label__offensive
469,oh bitch  ,__label__offensive
1590,  bush took 3 times as many vacations republican teabaggers are pusseswah,__label__offensive
3067,steph curry looked like a little bitch gettin handled like a rag doll lmfaooo,__label__offensive
922,    ugh    put one 420 dead center off him  ,__label__non_offensive
3807,    i just roasted a hoe,__label__offensive
3960,well done what a coon,__label__offensive
1713,there is no such rule as tie goes to the runner out or safe    ,__label__non_offensive
275,  all people ever do on twitter is bitch get a mother fuckin diary ,__label__offensive
3690,bros before hos  and there i was with my bros without any hos,__label__offensive
378,  hoe fax  type yo bitch number in google to see if it pops up on back pagethank     ,__label__offensive
816,  gtgt homecoming in 2 days ltlt httptcom6r2lwafrv bet u did not even have a date bitch i just went and say in the corner,__label__offensive
4591,cut deses bitches off like hibachi  ,__label__offensive
985,    some of you all hoes thighs be so thick and cannot even walk  yankee food,__label__offensive
3648,a random am scroll lands me here    charlie horses durin sex just simply means you did not drink enough water that day,__label__non_offensive
2937,  fuck east st john and all they fans familys  amp friends shut yo bitch ass up,__label__offensive
3541,    sterling is a cunt my point is simply until everyone has privately taped conversations released shut the fuck up,__label__offensive
3350,      erotic and wild tits and pussy fucking httptco8hkc56j7c9,__label__offensive
3750,      ibs irritable bitch syndrome  i have this,__label__offensive
3492,    all bow wow hoes on the stage lol,__label__offensive
3255,      rolling backpacks get all the bitches,__label__offensive
4221,why give a bitch ur heart when she would rather have a purse why give a bitch an inch when she would rather have 9 these hoes aint loyal  ,__label__offensive
1167,you all bitches better stop the madness ,__label__offensive
3655,  nah that shit gets me heated i have the smartest mouth and know what i am doing and get called a retard i am done playing games,__label__offensive
2949,  plus sheryl crow httptco49kywznotu,__label__non_offensive
3115,    to bad you wont hit a girl pussy httptcohsrjqyxzj8,__label__offensive
3431,    before i betray them i slit my wrist httptco8hnw9qewsm,__label__non_offensive
4332,    lmao that bitch saw the camera amp looked up at the big screen n then realized  httpstcooojqabwfwj,__label__offensive
1063,which twitter bitch is not selling chokers ,__label__offensive
3345,  best asian massage on the park slope top rated spa   7186220221  24 httptcodyyvrejam3,__label__non_offensive
4190,99 percent of the trash we dump in the sea is missing this is not a good thing   httptcocwc2lwcv3t httptcoy0kt02hlm1,__label__non_offensive
2663,  how about darkskin dykes,__label__offensive
3452,          i am pretty sure my future ex boyfriend is on here slidin in another bitch dmsbut i am patient,__label__offensive
3401,    curious george the curious little monkey or deranged serial cat killer the story the man with the yellow hat does not want you ,__label__non_offensive
3516,every time i fuck i gotta hit me least like two bitches,__label__offensive
3425,  makes you a pussy making stupid internet threats you are a child and if it is about you which idk if it is it is probably deserved,__label__offensive
2409,yankees great joe dimaggio reportedly used to beat wife marilyn monroe here she is in 1954 announcing divorce httptcobls7dalmif,__label__non_offensive
2977,    making this first day my bitch,__label__offensive
2065,      i cannot fw no friendly bitch ,__label__offensive
2149,it is amazing what hood bitches wear i they body and in they head,__label__offensive
2714,  bruh bruh that bitch aint loyal ,__label__offensive
3651,  white bitch,__label__offensive
1074,open up her legs and filet mignon that pussy,__label__offensive
3572,    well looks like i will be buying you two a big bitch box of busch na  ,__label__offensive
718,    nov 222012 thanksgiving dinner 200pm proof on main a day being preoccupied with a giant bird in your http ,__label__non_offensive
2199,nothing good on tv and the   are eating their balls 3 innings in great,__label__non_offensive
2228,  no it is yellow fin it is in edgewater,__label__non_offensive
1535,  ima make you a sick entrance song my nig,__label__offensive
2773,    you are a bitch and nobody likes you,__label__offensive
4420,  nope super chocolatey yummy brownies,__label__non_offensive
257,    this bitch needs to be ray rice would httptcotx51afhddf,__label__offensive
4567,you all be cool out there in that cold chasing them hoes  ,__label__offensive
2333,  two of the best yankees derek jeter and joe torre   httptcoxmyxfdbkox   ,__label__non_offensive
1688,i really hate being a bitch to people but at this point i no longer give a fuck,__label__offensive
1434,not to sound like a total bitch but i am tired of peoples kids and the back to school pics  we aint post pics on the back to college day,__label__offensive
1549,i have all these extra ass unnecessary clothes amp cay wanna act like a lit hoe,__label__offensive
1400,  ahh i am too much of a bitch to live off campus i get lazy and would not want to drive home ,__label__offensive
605,fuck all these dirty hoes these bitches basic,__label__offensive
1912,these bitches singing this song tho ,__label__offensive
1572,happy columbus day just be glad we was not usin   to rope the sails seriously thogt that shit would be  ,__label__offensive
4356,if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy after all aint nothing better then love,__label__offensive
4246,    breaking louisville coach charlie strong is expected to accept texas job according to espn amp media reports   httptc ,__label__non_offensive
3447, wake up i am blessed   steaight kush no stress   thankin god for ma success   ma bitches say i am the best   ,__label__offensive
278,    trying to download ios 8 but my phones a bitch,__label__offensive
3243,makeup be saving alot of these bitches from being single,__label__offensive
4530,naw bitch you goin against a monster lol lyrical maniac,__label__offensive
933,      mo claiborne is so trash  cannot say it enough fam  ,__label__non_offensive
2986,finally got an updated pic with angel wing colored httptconwn9qrt5xd,__label__non_offensive
4112,    i held you like a baby bird   and now you come at me like this these friends aint loyal   httptcowinzvfxdl8,__label__non_offensive
4116,    u bitches boring,__label__offensive
3708,    you boys sure come up wit some crazy names in my day we never talked about no faggots,__label__offensive
2098,the beautiful fairy pools near glenbrittle on the isle of skye scotland httptcocyi6xsvn97,__label__non_offensive
4299,    i am just saying at one point in my life deonte took and cuffed my bitch   a year later i fucked his  ,__label__offensive
79,    yea bitch ,__label__offensive
3918,i am not from the ghetto,__label__non_offensive
3619,   i got them bitches snowboarding to me  ,__label__offensive
4364,  omg ur finally losing ur patience cause ur a hoe i love it   cannot stop laughing,__label__offensive
325,  alot of these bitches themselves aint shit eitherbirds of a feather flock together,__label__offensive
3417,yes i love sex i told yo bitch being the rubbers,__label__offensive
1425,aghh i took my 15minute break to relax for a bit not to here this bitch yellampcomplain  ,__label__offensive
2250,    it aint nothing to cut that bitch off ,__label__offensive
1543,when i bitch fuck my hologram doe,__label__offensive
9,breakfast of champions shrimp lobster balls no sandusky french fries nd a nice big quahog clam for  httptcouajukcoafv,__label__non_offensive
4066,    these hoes do not give a fuck if you got a girl or not,__label__offensive
3644,lmaooooo relax     590 on ya mark bitch ass roll tide fuck the state of texas,__label__offensive
49,  not one single bone in my body gives a fuck about what the next bitch thinks  ,__label__offensive
2279,  fuck no my school boring and ghetto,__label__offensive
2151,    stop talking ghetto you are white httptcowzbdbi0f9k,__label__offensive
3839,    not a one       lmaooooooo never saw a bitch at a deltron concert blood,__label__offensive
1051,mt   ted cruz we are proud wacko birds     is that a pun,__label__non_offensive
3937,me loving a hoe is ah no no,__label__offensive
652,  you date colored men,__label__non_offensive
1120,a lot of you niggas turned these bitches into sketch ass bitches,__label__offensive
2959,    fuck candy eat pussy  ,__label__offensive
703,  bitch back up i am taken,__label__offensive
2105,you hoes aint fucking with me   httptcoabitiixmhz,__label__offensive
1017,    hol on bitch   httpstcoryesvyai2u,__label__offensive
3319,so to my luus these are down bitches do not fuck with them,__label__offensive
738,dont acknowledge these hoes,__label__offensive
571,she on my mind cannot get this bitch off my mind,__label__offensive
3070,lol there is a talking monkey live on the internet will wonders never cease,__label__non_offensive
3054,  i said your name bitch so yes you fuck boy,__label__offensive
624,see why these pussies need their guns httptco6chtqnr3mu,__label__offensive
2433,dis nigga look retarded,__label__offensive
2330,  miss you ya fucker send me a txt every now and again like ya used to all ill do the same ya twat p,__label__offensive
4367,these lil niggas cannot hang big shit poppin bitch and big my first name,__label__offensive
3223,    he was walking amp 3 little birds pitch by his doorstep singing sweet songs of melodies pure amp true saying ,__label__non_offensive
577,omg     have yall ever met a dyke who did not have a kid,__label__offensive
3738,  man some of these bitches are in denial about it  ,__label__offensive
2876,i wanna apologize for being such a bitch the other day but the way my emotions are set up,__label__offensive
57,    bill maher mocks gullible america for missing the real enemy httptcoapnsvg35uf,__label__non_offensive
1527,this why i be on the bitches so much they listen to me  ,__label__offensive
2326,    come this fall i am cuffin side bitches you all had you all time the whole summer,__label__offensive
1823,        your man insecure cause you make him feel like he gotta compete with other guys stop being a hoe amp stop choo ,__label__offensive
2989,    bitches cant finish a 6 inch sub but want a 13 inch dick,__label__offensive
3311,    in a relationship there is gonna be bitches badder than yours or niggas doing better than your nigga that is where the loyalty ,__label__offensive
619,and if u aint a ho get up out my trap houuuse,__label__offensive
4250,2k coaches are retarded who would put a 510 point guard at the 3 tho,__label__offensive
4523,  for all the bad bitches out there httptcoesxbexvkes  go have some fun     ,__label__offensive
4575,baby i will whisper vietnamese to you all soft like ching chong ting o long,__label__non_offensive
2303,    if you brush off a guys compliment just because you have a boyfriend you are a bitch,__label__offensive
130,  cuz i was gunna smoke u out today u a bitch tho,__label__offensive
155,    the thing about houston and austin gays is 99 are hoes aint no wholesome bitches,__label__offensive
507,  pit bulls photographed as lovely fairy tale creatures httptcoq0sm89oolh they are fairy tale creatures,__label__non_offensive
1165,    if a single wasp could read these   tweets there could be a peace treaty between wasps and man but wasps are  ,__label__non_offensive
4323,clowney is a bitch nigga get his ass off my team,__label__offensive
713,feelin all warm and fuzzy inside,__label__non_offensive
4570,i hate a nosey bitch like mind yah business,__label__offensive
11,my reaction when a spoiled white kid says nigga like they a thug     httptcofzvwc7askw,__label__offensive
2745,charlie clips vs yung ill review httptcotwhj0w1qjq,__label__non_offensive
4469,murda mook   to that shit,__label__offensive
2445,ball is life no bitch bench is life  ,__label__offensive
528,    i wanna watch a nigger made before christmas,__label__offensive
2813,twitter is twitter bitch twitter is life,__label__offensive
568,blood this nigga dion retarded,__label__offensive
4558,i bet yo bitch try n slide once i let my hair down,__label__offensive
3549,actually i am gonna have   train her to be a fag do not you dare bring a boy into my house you slutyou scissor like a good girl,__label__offensive
282,    lightskin bitches crying they aint got no valentine bitch maybe you should have read some of them 400 unreads msgs yo ,__label__offensive
825,the internet will make you think these bitches are who they are actually not,__label__offensive
975,        bitch ya mom take it in the ass for the light bill bitch  ,__label__offensive
2668,    fuck a nigga and a bitch,__label__offensive
2130, she drippen vanillaaaaa  she know i am the pussy killaaaa   ,__label__offensive
3910,people hate on da rig life but i love my baby more then a pussy ass nigguh,__label__offensive
47,i think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value it do not,__label__offensive
1861,shout out to you ungrateful inconsiderate bitches i am taking this shot for you yea you  ,__label__offensive
3078,    i come off like a total bitch but if i like you i will literally do anything for you,__label__offensive
524,roy hibbert so trash it is unbelievable,__label__offensive
92,  and smoke weed in public fuck cops man do what you wanna do they do not own you run if they come are you retarded,__label__offensive
1429,  double up on this game bitch,__label__offensive
3381,  he is a greaser,__label__non_offensive
1902,teairri marie is crazythe poor girl aint do anything to herbitter ass bird,__label__offensive
3085,  i try to keep all my bitches on lay away  same way i feel,__label__offensive
380,  i be laughing when my ex be tryna stunt bitch you forgot i went with you i know what you got amp do not got  ,__label__offensive
1898,  rt something else from another bitch in panties about love i swear,__label__offensive
812,  yep them bitches are dumb afloyal but dumb lol,__label__offensive
2066,    i can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse ,__label__offensive
4122,shut up bitch,__label__offensive
1136,    fuck joo musts broke this niggas heart stealin his bitch if he that hurt with her  ,__label__offensive
1006,do not blame me blame ya bitch cannot help she want a nigga,__label__offensive
1689,  i aint light skin nigga i am even colored lmao,__label__offensive
1531,it is not unique it is ghetto as hell,__label__offensive
354,      my ears look good   httptcofp3r6mkbacbsa hoe in yo background,__label__offensive
1350,aint been on this hoe all day,__label__offensive
1890,  i volunteer to be guinea pig and help test it out  ,__label__non_offensive
4139,    you are such a bitch carlton you are lucky your fathers a judge,__label__offensive
3172,    you are not right for this job what whywell your r  is just  wouldo not be a bitch dude written on a napkindo not b ,__label__offensive
1218,when the ghost picks u up after u dive in the pussy httptcovbd4zhjrof,__label__offensive
4564,like lex so fine she can have all my hoes imma make my husband by her a lamborghini,__label__offensive
2753,  yo fuck skateboarding all you all some wood pushing faggots man ball is life httptcovbczp6hmt7 ,__label__offensive
426,if you do not know what yo bitch doing tuat aint you bitch im just sayin,__label__offensive
4118,  lets get a group together amp do something negro i am home,__label__offensive
603,if you rat on your family just so you do not get in trouble you are a little bitch  ,__label__offensive
3963,    stephen a smith responds to people calling him an uncle tomsellout  httptcoscc8stdmgu,__label__non_offensive
2351,  naw my fam aint no bitch made niggas gtf off my shit fuck nigga im not your fam oh friendly ass nigga,__label__offensive
4231,  all these hoes been passed around to a cleveland niggah ,__label__offensive
702,designer belt with a trash fit is still trash,__label__non_offensive
2442,      the kikes want to charge you   dollaz for the complete version httptcozjdlwiajeo,__label__non_offensive
424,  i aint shit you aint shitbitch we meant for eachother,__label__offensive
4321,why do bitches come to school wearing stripper heels to school   makes no sense  ,__label__offensive
3488,    yes yes i know all about the fob reconciliation it was my idea you are welcome,__label__non_offensive
235,creeping death still stuck in my head bitch,__label__offensive
2071,lord please get me out of this ghetto ass hospital  ,__label__offensive
3242,katys grand exit tonight from firehouse gtgtgtgthasta la bye bye bitches  ,__label__offensive
428,neva been a bitch nigga you do not want them problems bro,__label__offensive
362,  fuckin hot gym pussy httptcozvymcxquta fuck yeah,__label__offensive
3460,guys so quick to talk shit to a bitch they would kiss ass to ,__label__offensive
2225,  keeping these hoes happy,__label__offensive
4308,let a bitch be a bitch n a hoe be a hoe,__label__offensive
3213,    well that is some cracker jack secret service work there jfk anyone,__label__non_offensive
2529,i just bought a bentley and a bitch came wit it,__label__offensive
512,    upload our pictures  wat pictures bitch,__label__offensive
3201,    does anyone know of a good pet sitter in   ohio specifically cats amp birds thanks      ,__label__non_offensive
3751,little bitty bumble bee    httptcowgyl5upjqq,__label__non_offensive
2540,he called me a bitch and he said he was changing do you call that changing i do not think so how about you go fuck yourself  ,__label__offensive
4172,  tell yo bitch to stop calling me fam  httptco6zwo2a5wgi,__label__offensive
4055,      kissin small lips is trash lol  trash,__label__offensive
1556,la is the only place where you will see some of the baddest bitches in the world at the bus stop,__label__offensive
