,text,label
3042,  that is why i am partially glad that i have to say hi ho kermit the frog here to slip into my kermit voice well,__label__non_offensive
562,some people are bitch ass niggas amp you should just stay far away from,__label__offensive
821,    if she has you know my name not my story in her bio you know she a hoe,__label__offensive
4385,    sinclair hoes do not care how fat they are they all still wear yoga pants and belly shirts,__label__offensive
599,i hate when i see a cold hoe tryna kick knowledge,__label__offensive
2985,breathe     you are going to kill yourself if you do not exhale     killin you hoes httptcoqzc87dra9a ,__label__offensive
1925,    one good girl is worth a thousand bitches    ,__label__offensive
2765,i need a heated bra because my nips hurt so bad,__label__non_offensive
742,i told that bitch idgaf about a benz bitch,__label__offensive
3150,i do not know what is more stressful midterms or flappy birds,__label__non_offensive
1082,    you be smokin my dick bitch,__label__offensive
1054,      nigga was smashing his hoe had his hoe paying for a condo and he still with her   yep fucboy,__label__offensive
501,a bitch could never come out of her mouth and speak on shit that she has no idea what she is talking about,__label__offensive
2651,all these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms amp aunt jamammis fakin da funk,__label__offensive
773,    yanks walk off win  ,__label__non_offensive
2214,i was such a pussy back then lol like its crazy,__label__offensive
4016,    note about 300  days in a month these hoes selling pussy for 10 a pop lol httptco1tdz1eq3vm,__label__offensive
1386,big night of         and             httptcoufmje1gk,__label__non_offensive
2486,    when waka said suck my dragon balls bitch call me goku httptcon7kp7ds198,__label__offensive
1084,  lmao yes bitch  ,__label__offensive
519,    getting all these checks like nike i am icy and yo bitch like me dice soho  ,__label__offensive
1869,  dude was a bitch nigga and took off running,__label__offensive
2567,a nicca is hungry as fuk,__label__offensive
856,well guess i know a bunch of hoes then gone bring ya     2 elements tonight tho  httptco4g85sn1afx,__label__offensive
2108,i from the planet of apes king kong clips,__label__non_offensive
2073,  i got money  guns  gold  bitches nd stacks nigga fuck this net beef have my shooters get at niggas  a bring dat friday den,__label__offensive
4645,      i go on drudge report every day now hoping to see a story about your tranny army,__label__non_offensive
4665,    hear that you dumb bitch he said no one likes you  ,__label__offensive
2233,    i am outside your house   this bitch,__label__offensive
598,diabetes galore       colorado health officials recommend pot brownie ban httptcoz59oy20tmp,__label__non_offensive
4371,    i love asking really hot skinny bitches when they are due,__label__offensive
1150,  it for me please and thanks   did a pierced pussy just come across my timeline  ,__label__offensive
4082,    i hate seeing people bitch about their lives i have not even tried the taco bell breakfast man you do not have it this har ,__label__offensive
3576,boy a bitch still aint got the proper amount of sleep  ,__label__offensive
1221,these hoe niggas havnt seen half of me  ,__label__offensive
4006,hanging with daney and ari today    my bitches ,__label__offensive
3759,  message me hoe i need to plan stuff,__label__offensive
3062,if you not my bitch i really do not care  ,__label__offensive
3629,lmfao this is some straight up retarded shit up in here,__label__offensive
2453,  in many areas has that look but need to see bean countsaid it before beans are a bitchtend to do what you do not expect,__label__offensive
2680,im only cocky to hoes hmmm i wonder why prolyy cuz i dont fuck wit yall,__label__offensive
2488,    swag swag swag bitch moooob,__label__offensive
2106,dumb bitch leave me alone,__label__offensive
4102,im a fat bitch httptcop8hvkhrh2n,__label__offensive
3192,pass them sticks bitch,__label__offensive
3262,the only reason i cheat is to show these bitches what kind of dick my girl be getting,__label__offensive
2648,if u bad niggas a really play nice to get to the pussy then that ass gone  ,__label__offensive
749,    side hoes always winning,__label__offensive
981,i am bout to delete you thirsty hoes all over the same twitter nigga that is a nobody yall look sooo wack,__label__offensive
2014,  niggah you gay,__label__offensive
4002,you better pipe your pussy down over there    wth does that even mean,__label__offensive
1562,my bitch bad like brittany but i wish i had brittany,__label__offensive
3734,it is not a sin to have a interchangeable bezel but when that bitch do not screw back on   ,__label__offensive
737,  bitches crazy  ,__label__offensive
3953,    ok seriously fuck the people who slam on their breaks when the light turns yellow floor that shit bitch,__label__offensive
404,    amen on this tweet 105 mm rockets from victor charlie leave a lasting impression,__label__non_offensive
1776,left my calc final singing i am a boss ass bitch if that is any indication on how that went,__label__offensive
2861,if anyone ever gets an attitude or w e with me idgaf who it is i am going to be a bitch right back  ,__label__offensive
2017,chad jordan in this bitch,__label__offensive
1499,i do not kick it with fuck nights and bitches,__label__offensive
3035,    i aint entertaining nomore dumb bitches,__label__offensive
3532,    dis hoe bri will fuck up a wet dream  pop up in the dream like httptcoasiqg6ebpb,__label__offensive
667,now niccas will not haircuts,__label__offensive
452,  get the loredo steak out dat bitch if u ballin,__label__offensive
3023,        so hes retarded and gay what a mix  ,__label__offensive
839,    i hate seeing a nice fee wit a weak nigga  be like girl yu retarded r sumn uon know yu cud have me,__label__offensive
3957,hold up lebron aint at dwade wedding if he got uninvited for leaving miami that is some hoe shit see you all so quick to call some1 brother,__label__offensive
447,  a lot of you males need to dress up as real men for halloween since you all be acting like bitches all year   ,__label__offensive
2042,  naw fuck u bitch and go suck up cartier,__label__offensive
3559,    you know how in superhero stories the best insult for superheroes dumb mooks can come up with is dogooder  ,__label__non_offensive
1385,    i still be craving an oreo mcflurry b,__label__non_offensive
468,goodnight you stuck up twats for not laughing at my tweets,__label__offensive
2472,    you gay gabrielle bad as fuck even though the other bitch bad you cannot cheat on a dimefoh lol,__label__offensive
3722,who is ready for nigger spam,__label__offensive
836,    wipe the cum out of them faggot     contact lens is wildin cannot see shit,__label__offensive
3724,that ass got a niggah hypnotized,__label__offensive
695,he died for a reason       i did not follow you back cuz you fat bitch foh large hoe jesus aint pleased fam,__label__offensive
3173,      it aint bundles soooo nope  is bitch she happy hosting,__label__offensive
1523,where is the pic of her standing again   this bitch looks like voltorb httptco7cwatskjwc ,__label__offensive
3821,        worse yet u meet a bird with a nice ras and you are like something about u looks familiar lol ,__label__non_offensive
2915,    riff raff is trash,__label__non_offensive
349,      fox8 got dem bitches huh ,__label__offensive
3536,      pussy,__label__offensive
1241,    skinny girls pussy be good den a mf u do not feel nothing but pussy  100 points on the board for skinny girls,__label__offensive
1841,      broke no even though obama is working on it bitch no i got something between so no,__label__offensive
2127,deez hoes be actin up,__label__offensive
3566,like my 3rd grade teacher used to say you either eat pussy or you are one what is it gonna be    ,__label__offensive
1298,    man you all niggas chill man i am high af tho  you all niggas aint even tell me who the hoe is  ,__label__offensive
2397,  tanks a lot dare mr pubes i love my uncle tom ,__label__offensive
662,poor henry he is supporting the right 23 of you guys all on his gut do not hurt it charlie  ,__label__non_offensive
3512,the ugliest bitches swear they bad but  ,__label__offensive
4399,when a chicks head is weak i just close my eyes and imagine me giving a bad bitch like zoe saldana back shots so i can get my nut off,__label__offensive
1552,mom really came in and found anything possible to bitch about,__label__offensive
4018,    rip to the hoes dying for attention,__label__offensive
3826,    you cannot question snoop dogg he a og he told us not to love these hoes,__label__offensive
1191,westside nicca,__label__offensive
1095,  do it pussy,__label__offensive
2555,oscars fuckin roasts right now got me hella dying   this bitch  ,__label__offensive
4083,    chief keef changed the rap game when he said bitch i am cooler than a cooler,__label__offensive
234,im a twat,__label__non_offensive
3964,  i like how   thinks i am talking to hoeshell nah lol  my bad i forgot you aint got hoes like vdawg do,__label__offensive
2153,  them aint the bitches im talkin bout   aint no jungle fever over there lol,__label__offensive
1011,i would be the best at owning a bird i could teach them the funniest things to say,__label__non_offensive
2048,god people can be so mean this asian guy held the door for these girls and they said they were surprised he could see it with his slant eye,__label__non_offensive
3505, is that ya bitch ,__label__offensive
824,    today seems like as good a day as ever to bang some bitches and go for ice cream,__label__offensive
3623,    just saw ashton hardly anyone cared waiting for harry   wtf  bitch i would be all up in ashtons grill you feel,__label__offensive
2582,news flashwhen you pay taxes you are paying for everything you bitch about      httptcod5spvgjxto,__label__offensive
3280,this is a long yellow for a bunch of track sweeping not a ton have taken opportunities to pit    ,__label__non_offensive
879,     now i know why niggas have sides my bitch boring ,__label__offensive
970,  im a proud wacko bird how bout you,__label__non_offensive
4314,  you rememberit used to be funny coloured paper,__label__non_offensive
3525,fuck all that huggin and kisses i fuck all they bitches,__label__offensive
1696,    httptco61zy8cc47j  swear they emojis ,__label__offensive
2355,      freeze bitch i am gonna steal your heart  ,__label__offensive
872,this how most of yall side hoes gone look on valentines day lol httptcosjmjiysthi,__label__offensive
1949,  prolly not they sound like little bitches,__label__offensive
575,if thats what yall hoes want then fuck it,__label__offensive
4209,    hot pockets gt hoes,__label__offensive
2221,but if you knew  bitch you you will do better  ,__label__offensive
754,how long after the redskins change their nsme will all memorabilia wredskind name be deemef racist and therefore illegal any thoughts,__label__non_offensive
206,    aw fag do not tweet aw to me lol,__label__offensive
4048,  cause i am tired of you big bitches coming for us skinny girls ,__label__offensive
3181,  cool beaners i just got home ready to keep my couch from floating away lol,__label__non_offensive
3837,  your update for my s3 pretty much broke 4g and made it absolutely annoying and retarded,__label__offensive
4259,    gotta keep these hoes on point httptcogweficrebh,__label__offensive
1884,fat white bitch an a skinny po black niggayeah im in metairie fa sho,__label__offensive
1352,everywhere you look all you see is hillbilly deluxe big timin in a small town      ,__label__non_offensive
2666,    did that bitch from frozen ever let it go,__label__offensive
4330,  today was a long practice  bitch no it was not  ,__label__offensive
2337,gtlt       metal monkey balls,__label__offensive
3664,when i am a relationship i am erasing twitter cuz it is to many bitches that are accessible i gotta the hormones of a 13 year old home alone,__label__offensive
2595,they some bitch ass niggas,__label__offensive
1481,    when your at the pharmacist and they tell you your medicine will be ready in 15 mins wtf bitch it is been 30  ,__label__offensive
141,    happy 17th birthday to my main hoe and partner in crime      ,__label__offensive
1906,  bitch i am on bitch i am on my griiind  thug luuuuuuv,__label__offensive
2268,    derrick said if i cover my face and leave just my eyes visible i will have tons of bitches,__label__offensive
1742,  i could not find the regular one faggot,__label__offensive
3730,bitches be like niggas aint shit  naw bitch maybe you just aint shit,__label__offensive
2275,their gotta be a loaded lux vs murda mook 3,__label__non_offensive
1286,my bitch can be anything except average,__label__offensive
4110,des popcorn hoes be in da way all the time mannn ,__label__offensive
4307,life aint shit but bitches an money i pass that weed like i studied,__label__offensive
4557,thinking about the boom boom boom waaay ho video makes me laugh at least once a day,__label__non_offensive
1883,that pussy best be shaved for the holidays,__label__offensive
3823,fuck these bitches     stop women bashing     them women do not exist in this generation,__label__offensive
4129,baked montreal chicken cheesy brussels sprouts garlic butter triple cheddar amp chives yellow mashed  httptcoxsgw1ksqcw,__label__non_offensive
829,  fuck dyslexia is an bitch,__label__offensive
4597,  i hate when boys deny that they have bitches   smh,__label__offensive
1763,    u hoes are super basic that give sos to ppl liking yall ig pics,__label__offensive
3753,    i aint chasin no hoes i got asthma lol ,__label__offensive
1216,  shawty wanna charge for pussy but i am like whoa now  turnt her on to cash she use to fuck for free,__label__offensive
4098,i want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable,__label__non_offensive
3006,jus need a bad bitch thats gone always hold me down,__label__offensive
2913,  there is a bird here on the ground and it is still alive i cannot believe it,__label__non_offensive
2769,    fuck you both bitches,__label__offensive
3848,    i like where ur domes at  ,__label__non_offensive
1445,    how many hoes do i have   z  e  r  o   o         ,__label__offensive
4543,      i said i was from where stop putting words in my mouth that is something a bitch would do,__label__offensive
610,nobody bout their actions you all pussy,__label__offensive
4350,the fact that soulja boy on 2 dif reality shows wit 2 dif bitches,__label__offensive
3546,the early bird gets the worm but the second mouse gets the cheese,__label__non_offensive
4450,man that run game aint no hoe fuck alex do not even need his bitch ass,__label__offensive
27,    females will mess with a guy who has a girlfriend but will not mess with a single guy cause he has too many hoes,__label__offensive
2263,  you should make me brownies,__label__non_offensive
4434,matai ngeli alu o polosi ho nifo,__label__non_offensive
2611,is hillary the   bird  candidate httptcoyfubgwq4tw via  ,__label__non_offensive
2059,    wussup bitch,__label__offensive
674,every bitch was born to break a man,__label__offensive
4150,  when people refer to their girlfriend as their bitch     i know how it sounds but it is how we mean it lol,__label__offensive
894,looking back i liked colored better let us go back to that,__label__non_offensive
1661,    these bitch niggas could not live my cold lifetyle ,__label__offensive
3260,    karmas a bitch my nigga,__label__offensive
2440,it opened up with some clouds parting and with silkgtcan we get a room on the southside of the ghetto,__label__offensive
1204,you too old to be on twitter crying like a bitch,__label__offensive
1891,    based on my starbucks drink choices i admit that i am in fact a basic bitch,__label__offensive
1185,oh and i am back bitch no one walks all over me ever again ever,__label__offensive
3851,    it is your girls friends that you gotta watch out for those the bitches that be tryna encourage her to leave you,__label__offensive
2322,this bitch needs to turn off her shitty music  ,__label__offensive
350,got these bad bitches waiting on me,__label__offensive
2132,he wanna be my nigga but i am just trinna be his savings account     omg imma funny ass bitch man but that is real shit  ,__label__offensive
2284,    bitch yo muthafukin ass reacting off that vain females tweet amp dont no the context her dumb ass dont neither,__label__offensive
2332,  bitch you not coming httptcoxdcuusba2f,__label__offensive
1788,    oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,__label__offensive
1547,aint kj amp mellos     who is daddy a fuck nicca,__label__offensive
2909,    fuk being on some chill shit  i go 0 to 100 hoes real quick  ,__label__offensive
539,when bitches in the library start acting up httptcox1qgftkb4o,__label__offensive
1922,  stockboyeveryone mocks you,__label__non_offensive
2426,      the afl now has an american draft system   couple of yanks are on the playing lists at so ,__label__non_offensive
3796,    eli manning is fucking trash rap,__label__offensive
1026,vagina flavored bacon bitch,__label__offensive
150,if anyone wants to bring me a sweet tea to my party that would make my bday perfect well that and cracker barrel  ,__label__non_offensive
1341,    cry some more     that is a legal tackle faggot     seriously httptco7s0v4pm7ib,__label__offensive
3720,    i will continue dis later i will be back bitch,__label__offensive
61,  the slopes are not for us bro hahaha,__label__non_offensive
3200,  sorry i eat pussy,__label__offensive
2346,  alright bitch i hope someone deletes your life suck 30 dicks and get hit by 2 buses,__label__offensive
2552,she sent me one back but i aint even read it cause pussys only pussy and i get it when i need it,__label__offensive
1225,    we do not luv deez hoes  httptcoofjlxao5sf,__label__non_offensive
227,    pussy niggas do not get no pussy nigga,__label__offensive
2851,sexy ass bitch eating a fry   httptcogtflfgrmtz,__label__offensive
4621,  quit using song lyrics queer,__label__offensive
3877,    how close i am to slapping a bitch httptco1aih4bfcxk,__label__offensive
3975,i slam duunkk hoes cuz i cannot lay up,__label__offensive
4115,  you sure    and lmao pussy,__label__offensive
1052,  seems if they dont come up with it its trash nobody outside hollywood knows what ppl will pay to seeha guess those in hw dont,__label__non_offensive
4228,lol petty ass     lmmfaooooo   a hoe   httptcomstseeet4r,__label__offensive
3261,i say we all do a big fat line of meth after the finalecome on you pussies p  ,__label__offensive
1810,    sex on 1st date dont mean you a hoe waiting 90 days wont make you a wife cute pics dont mean you all happy having a titl ,__label__offensive
4218,niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch,__label__offensive
42,   holy shit freddie highmore was in charlie and the chocolate factoryme rolls on the floor laughing,__label__offensive
3165,cannot no hoe  ,__label__offensive
4443,    know the bitch before you call yourself lovin it niggas prolly been fuckin it,__label__offensive
253,the homie reallly love fat bitches   like in love,__label__offensive
1497,      i know that is trash,__label__non_offensive
1390,    if ya chick always getting into it wit other bitches u gotta tell her that shit ain  fly and it  costly,__label__offensive
21,i get more nudes than all you bitches  ,__label__offensive
1333,no pills jus weed kill dat pussy all night damn right sho u right,__label__offensive
1966,  u hella gay u never did  quit subbing fag,__label__offensive
343,my baby lexy she is a whole aint shit bitch in the winter sorry ass rwd that is her only flaw still love you tho httptco5ugfhrdrxt,__label__offensive
579,    flappy birds cheat codes httptconu6gjyqdjj,__label__non_offensive
3250,  bitch watch ya tone before i drag you to the recycling bin you bitch ass nigga you gon end up like limewire ol exe ass nigga,__label__offensive
2304,yeah bitches you know he was hot shit back in the day httptcoz9cgljtkow,__label__offensive
3134,    damn that hoe just came out but look at how many hoes said his shit jamming on my shit,__label__offensive
3279,      smoke wit a bitch in nap and let her play music i bet 100 she turn on boosie or some slow shit  ,__label__offensive
3742,this new shit i am workin on yea nigguh,__label__offensive
2907,aint no pussy better than loyal pussy,__label__offensive
4238,thats top off pop off im with my dogs like stewie griffin bitches hear me they be like ooh he rippin,__label__offensive
926,i almost blacked out little cunt was disrespecting my turtle and we do not disrespect gorilla,__label__offensive
4516,i got a sister she told me stop calling women bitches,__label__offensive
3843,i am a redneck but without the homophobia and racism,__label__non_offensive
3220,      daily takes a look at the   outfield perhaps the al  deepest httptcorp3gz6mdbf via   ,__label__non_offensive
4183,why you let these hoes tear what we had right apart,__label__offensive
4637,    who on gzs defense team is paying media to trash the prosecution constantly  ,__label__non_offensive
2368,what kind of sorcery is this     nope     eat this pussy while im on my cycle amp call it cherry pie,__label__offensive
1299,me complains about suburban white girlssuburban white girl you are a bitchme ok u literally just proved my point,__label__offensive
4050,i  tough ambitious and i know exactly what i want if that makes me a bitch then okay,__label__offensive
2815,    because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings httptcoseryx9v ,__label__non_offensive
1086,basically     right wing reactionaries drudgies teabaggers libertaritards all hate our education system and teachers,__label__non_offensive
2898,then yall tweet about not trusting hoes like that shit aint common sense already,__label__offensive
983,this hoe straight up disappeared on me like where did you go ,__label__offensive
3291,  hell yeai am surrounded by hillbillys an real ass rednecks,__label__offensive
3867,i do not chase no bitches just chase my  ,__label__offensive
1002,  you see the bitch with the fake leg that is bout to come on lmao she kinda bad doe in the pole,__label__offensive
1467,  i swear i cannot do shit right now but i am down to get into something tonight if u are nig,__label__offensive
2290,even the young kardashians are hoes lol,__label__offensive
905,  is it me or does kim kardashian aint looking as good no more  look better then these so called bad bitches,__label__offensive
3740,i try to pass him up get in carpool passing him he is just looking at me like i am playing a game do i waved hi idgaf do not fuck w me bitch,__label__offensive
1596,    lti hates to interject but cans i have yo digits i likes wiggers dat wanna be fucked by coloreds,__label__offensive
2177,my wigga httptco1pbgyaow3n,__label__offensive
152,  i read a black man tweet hot sauce is trash amp watermelon is overrated i cannot deal,__label__non_offensive
3801,    just swing   that is why i fucked yo bitch i meanwhat can you say back to that,__label__offensive
3789,    where is d hoes   ,__label__offensive
2361,when mfs tell you who you talk to and it aint truelike no bitch,__label__offensive
3641,    nosey ass hoes  i hate em always finding shit but cannot find a man to date em  ,__label__offensive
2287,  pussies  ,__label__offensive
4522,    same bitch that was down with lol theses lil hoes funny,__label__offensive
244,i feel sorry fo niggas dat gtta make up shit to lie about i would hate to have to think that fuckin much ,__label__offensive
1310,    i make bitches fly like peter pand tho,__label__offensive
4158, annnie say fuck that niggah  he soo weak    he cannot tell that you a freak   that you aint lookin for love  httptco62urisgiq1,__label__offensive
487,    rows for the hoescurls for the girlsplanks for the skanks deep cuts for the slutsquads for the broadsno pecs n ,__label__offensive
3799,ima side bitch from time to time and i stay in my place,__label__offensive
2683,    wayne really treat nicki like that is his bitch  ,__label__offensive
1629,having sex with a guy wont keep him around for you dumb hoes who think that theres plenty pussy just gotta have a guy who wont give in,__label__offensive
3951,i love when my mom goes to the grocery store until she gets home and i have to carry it all in then it sucks monkey nuts,__label__offensive
2390,i got a uncle through marriage dude got hips like big momma i swear all the lil kids mock his walk and he do not even know it,__label__non_offensive
3701,    i am a zebra amongst the sheep,__label__non_offensive
4148,you the bitch nigga type you aint never had a fight,__label__offensive
1938,    have their been any reports of an aerosolized virus that turns apes intelligent seems like that kind of day,__label__non_offensive
1210,  this the i play soccer cheat on girls and wear khaki coloured cargos haircut httptcozuai7qwbir   yup,__label__non_offensive
2561,amanda is a bitch omg i would beat her ass lol,__label__offensive
454,  this niggah be lying  ,__label__offensive
726,  is my main bitch,__label__offensive
4502,  you fat bitches needa stop biting your lips when you take pictures you all look hungry not sexy ,__label__offensive
1981,no one has even eaten a twinkie in like decades,__label__non_offensive
2704,cay said well bitch i thot you was on house arrest so you aint walking no where   i hate her,__label__offensive
1727,  trash,__label__non_offensive
2774,ya need a real nigga shawty so come amp throw that pussy shawtystudio,__label__offensive
76,    when u go through baes phone amp there is no hoes on there httptcocyejv5l608,__label__offensive
1651,  these kids are pussies we got a white trash kid amp a thugnasty wanna be up in here  ,__label__offensive
2490,    i am rich bitch httptcospld2zible,__label__offensive
258,    u need to be in someones church negro  absolutely right but i work sundays but still no excuse,__label__offensive
3284,  bitch you need to bring your ass to fucking practice,__label__offensive
2697,fake ass hoes all around,__label__offensive
2325,      hate when i lose something and my mom says   i guess it was not that important  like bitch you lost me in a grocery st ,__label__offensive
2844,lets these hoes be hoes thats all we know,__label__offensive
1856,    happy birthday nigs thanks yo,__label__offensive
2713,these days bitches be just letting anyone hit raw ,__label__offensive
1364,how you just gon start some mess and try to break up that man home for 20 racks i will kill that hoe for breezy fam,__label__offensive
290,  yass bitch yass  ,__label__offensive
961,shoutout to my mamma cause she aint raise no hoe,__label__offensive
2944,geeked out my mine i think this bitch done stole a 50,__label__offensive
3207,    nbc news projects charlie baker r wins massachusetts governor httptcosu9jblplro,__label__non_offensive
1103,    pacer is short for pussy,__label__offensive
651,i cannot take you hoes serious because she everything a nigga need in a woman some of you all just look good amp that is it,__label__offensive
3010,he may be the president but that does not necessarily mean he is in the sole position of power in regard to making such decisions,__label__non_offensive
467,       all my hoes stay mad at me i keep em hot guess they got a fever  ,__label__offensive
2826,    brown colored eyes are really blue under a layer of melanin,__label__non_offensive
1264,    this bitch jus blew my high and i was off all of these drugssss,__label__offensive
3170,cause bitch i rather eat pussy then get mine ate,__label__offensive
699,      bye ,__label__offensive
2312,trust a bitch i cannot wife a bitch i cannot,__label__offensive
540,dick so little ugly hoes tryna find me,__label__offensive
845,    wish i could get drunk tonight but my hoe ass drinkin buddy sick     and the other one left    ,__label__offensive
4155,do not judge me i am vindictive and vengeful when it comes to bitches disrespecting me,__label__offensive
499,the fuck mickey ds gave me some cookies in a big mac box httptco5nwxpqxhnf,__label__offensive
530,    it is unfortunate that everyone thinks i am a bitch before they even meet me      ,__label__offensive
655,western jihadi fanboys use of language peppering sentences with arabic words to sound knowledgeable    httptcog2rca1xgh7,__label__non_offensive
1447,  if yo girl cant have homeboys you a ol weak bitch ass nigga,__label__offensive
2615,jihadis are running a claim that the king of   arabia died two days ago must be the bombs falling on em that r making em hallucinate,__label__non_offensive
1973,    not dykes or anything ,__label__offensive
2192,    majority of these females yall gassing selling pussy  prostituting  escorting  tricks all that  do not be fooled  ,__label__offensive
46,always thought golden oreos were the same as original oreos but oh my god i just climaxed,__label__non_offensive
3597,    yall hoes love football,__label__offensive
1997,i just caught this fat bitch slippin taking a selfie,__label__offensive
2431,    yep sobsi got my hopes up when a couple of the national guys including that kipermcshay mock had him slipping,__label__non_offensive
1741,      yasss when a bitch get paid tho   as long as she dnt act crazy,__label__offensive
58,houston has so many trash drivers,__label__non_offensive
3906,i do not like that bitch,__label__offensive
4590,  wigg i love you bitch  ,__label__offensive
547,i wish alot more females would tweet about sucking dick im tired of me and twitter niggas tweeting about eating pussy we need balance,__label__offensive
832,ugh  the bitch name was leather ,__label__offensive
4368,    i think if i had hoes  i would tell them alll the same shit   im too lazy to be tryna switch shit up   ,__label__offensive
2799,the solution is simple  buy a bitch,__label__offensive
4386,      he called the kidd a pussy or something,__label__offensive
214,    top 5 thot tattoos 1 dream catchers 2 bird feathers 3 inspirational quotes that they dont live by 4 animal p ,__label__non_offensive
701,you tha hoe,__label__offensive
4458,other then the faggot shit macklemore actually a really good artistbetter than alot of rappers,__label__offensive
3731,    bitch ion talk to 3   shit ion even talk to 1 can you even name 1  lol,__label__offensive
963,they must be russian birds russian birds are known for invading chiminea    ,__label__non_offensive
666,      you could not handle iowa pussy  here kitty kitty kitty  httptco1anmkm4o9y,__label__offensive
4266,    luhv u tiooa  drunk bitch lol,__label__offensive
1147,    fuck a closed casket bitch put me with the treeslet me rotthrow some seedswater me and give me leaves,__label__offensive
2317,  pussy,__label__offensive
1181,why do not you text your own mom dumb bitch,__label__offensive
4289,  lol yeah bro good choice but bitches do love foreign whips so it is a personal decision,__label__offensive
2473,i wanna see some ass clapping legs shaking i wan see a bitch get on they head fa dese beats,__label__offensive
2446,  send all the fucking muzzies home now doj come and get me motherfuckers,__label__offensive
1374,  bitch watch tf out u on moose meat now,__label__offensive
4340,rudy throws fastballs near charlie  chinno sweat crist ducking giuliani campaign politics in florida dog httptcoejpdwls5qj ,__label__non_offensive
1585,i hit raw while im listening to papoose,__label__offensive
1256,  bitch i might be,__label__offensive
3193,it is never too late to tag a bitch  ,__label__offensive
2518,    grow up bitch,__label__offensive
506,lol faggot team pipe beef,__label__offensive
4635,      yeah yo girlfriend a bitch i hope she got the hives,__label__offensive
1963,    these hoes ain loyal,__label__offensive
3863,  meet up so i can molly whoop yo bitch ass,__label__offensive
4313,put the weights back on the rack bitch smdh lol dick chaneys httptcopthwskjhdy,__label__offensive
496,i could not have no mama joyce at my wedding what a grumpy ass bitch,__label__offensive
685,40 mins until that bitch drop,__label__offensive
660,  i feel sorry for whoever using alyssa number to play phone games   dumb ass hoes who aint got a life,__label__offensive
1630,preparing to be called a nigger all night i mean play cod all night  ,__label__offensive
847,    i fought 2 little bitch ass 6 yr olds over a month ago for those  httptcorasgyut6pj,__label__offensive
1801,  i am jakes bitch ,__label__offensive
2359,got ya crackas spics chinks and carpet riders but no niggas mlk aint fight for nothing  ,__label__offensive
3575,  we do not send pussy ass cowards to old sparky,__label__offensive
3612,          so you gonna believe mea cripple or a fuckn hippo,__label__offensive
3991,shantrell tryna fight bitches in da clinic n shut   she wanna wait til uh bitch sick to try to bump  ,__label__offensive
934,    da fuck that hoe look sad,__label__offensive
1032,    asking the govt to cure healthcare is like asking retards to cure downs,__label__offensive
2465,i wish i would argue with a nigga or a bitch imma just laugh at ya ass,__label__offensive
2031,    you are saying zebras are goth,__label__non_offensive
1762,jm sorry to hear this     i am going to chipotle for the first time it better not be trash,__label__non_offensive
3442,      bro you just made me want that ho even more  what year,__label__offensive
1368,    when you are in public with your side hoe httptco365oqx2stx,__label__offensive
10,one night stand you all hoes you all aint nothing more,__label__offensive
3604,          a piece of pussy httptcobcwit2nuz5,__label__offensive
1638,tym 2 lyt dis blunt n holla  hoes,__label__offensive
1559,    a boyfriend and girlfriend suppose to laugh at these hoes together a guy should never have these hoes laughing at his girl ,__label__offensive
3298,i will have these bitches havin babys every week,__label__offensive
2759,most them niccas i thought was real tried to derail me,__label__offensive
4324,bullets stick to a nigguh damn liver,__label__offensive
2631,she do not get emojis until after i bag emojis are pussy shit,__label__offensive
481,she was like ima need you to write a statement bitch write yourself a diet it is always the old people trying to snitch bitch,__label__offensive
3016,    niggas talk more than bitches these days,__label__offensive
972,    bitch u lame af get with the times and pop that ass     this makes me kinda sad httptcotcujpkoc ,__label__offensive
1387,i need a belgian waffle and a couple bad bitches,__label__offensive
2259,experience charlie married woman who loves hot phone sex with strangers can you get me off  27 httptcobpdqqpogae,__label__offensive
364,fuck you bruh ima look at your young bitch,__label__offensive
2021,lucky bitch still in ecuador ,__label__offensive
1213,    karma is a bitch   ,__label__offensive
4049,  bitch niggas pay for hoes just to lay with hoes  relax one night you you will pay to stay with hoes,__label__offensive
746,i only bring up lat name to the hoes i know with kids because they need to know,__label__offensive
3215,    wow i can put slit trophies against u in those,__label__non_offensive
3539,  half you all hoes still got nut in you all baby hairs  shut up   httptcoyyfcnfqzpc,__label__offensive
727,peyton manning is a goon fuck elis pussy ass,__label__offensive
1631,idgaf about these money hungry bitches,__label__offensive
4182,      better then ur whole team,__label__non_offensive
1860,no girls no hoes just me myself and i,__label__non_offensive
1485, rip deshawn    i do not know him but i know a darkskin niggah in the hood named deshawn getting shot tonight ,__label__offensive
2413,ios 8 autocorrect is trash     my phone be capitalizing the dumbest things,__label__non_offensive
3741,  i laugh oreos and lady gaga on a sunday day,__label__non_offensive
2463,  buck beaners amp security started pushing him amp that jetsgreen faggot around,__label__offensive
4106,two horny guys take turns beating the shit out of a tight teen pink  httptcorbojwlariq,__label__offensive
4649,  so how bout now was just trash huh,__label__non_offensive
616,  peckerwood,__label__offensive
2616,              nigga be safe hoe,__label__offensive
4174,uturns on yellow   aceptar este luz rojo   lights taking too long make me bilingual  ,__label__non_offensive
