__label__ham	Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea
__label__ham	I dled 3d its very imp
__label__ham	How dare you change my ring
__label__ham	Why nothing. Ok anyway give me treat
__label__ham	"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\"""""
__label__ham	Infact happy new year. How are you where are you when are we seeing
__label__spam	"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\"""""
__label__ham	Where is it. Is there any opening for mca.
__label__ham	Hey! There's veggie pizza... :/
__label__ham	No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
__label__ham	Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
__label__ham	Well welp is sort of a semiobscure internet thing
__label__ham	Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.
__label__ham	I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
__label__ham	Im good! I have been thinking about you...
__label__spam	Please CALL 08712402578 immediately as there is an urgent message waiting for you
__label__ham	Right it wasnt you who phoned it was someone with a number like yours!
__label__ham	Yo my trip got postponed, you still stocked up?
__label__spam	Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
__label__ham	Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
__label__ham	There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
__label__ham	I'm on da bus going home...
__label__ham	Midnight at the earliest
__label__ham	So lets make it saturday or monday as per convenience.
__label__ham	PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
__label__ham	I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
__label__ham	Fine i miss you very much.
__label__ham	Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
__label__spam	Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
__label__ham	Are you the cutest girl in the world or what
__label__ham	We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
__label__ham	Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
__label__ham	Will purchase d stuff today and mail to you. Do you have a po box number?
__label__ham	Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
__label__ham	Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon
__label__ham	Sent me de webadres for geting salary slip
__label__ham	Boooo you always work. Just quit.
__label__ham	My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar
__label__ham	Hi Harish's rent has been transfred to ur Acnt.
__label__ham	Hi its in durban are you still on this number
__label__spam	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
__label__spam	How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
__label__ham	Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
__label__ham	If you were/are free i can give. Otherwise nalla adi entey nattil kittum
__label__ham	So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
__label__ham	When did you get to the library
__label__ham	Lol I would but despite these cramps I like being a girl.
__label__ham	Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
__label__ham	hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
__label__ham	Cause I'm not freaky lol
__label__ham	Sounds like you have many talents! would you like to go on a dinner date next week?
__label__ham	An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
__label__ham	How are you with moneY...as in to you...money aint a thing....how are you sha!
__label__spam	Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
__label__ham	ok....take care.umma to you too...
__label__ham	Y cant u try new invention to fly..i'm not joking.,
__label__ham	Shopping lor. Them raining mah hard 2 leave orchard.
__label__spam	Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
__label__spam	Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR
__label__ham	Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
__label__ham	And pls pls drink plenty plenty water
__label__ham	Pls accept me for one day. Or am begging you change the number.
__label__ham	2mro i am not coming to gym machan. Goodnight.
__label__ham	Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
__label__ham	Not getting anywhere with this damn job hunting over here!
__label__ham	God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
__label__ham	Let me know when you've got the money so carlos can make the call
__label__ham	What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
__label__ham	We have pizza if u want
__label__ham	Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
__label__ham	Yar else i'll thk of all sorts of funny things.
__label__ham	I need to come home and give you some good lovin...
__label__ham	So Ì_'ll be submitting da project tmr rite?
__label__ham	Dont know you bring some food
__label__ham	Haha awesome, I've been to 4u a couple times. Who all's coming?
__label__ham	Where are you lover ? I need you ...
__label__ham	Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
__label__ham	Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!
__label__ham	You should get more chicken broth if you want ramen unless there's some I don't know about
__label__ham	How would my ip address test that considering my computer isn't a minecraft server
__label__ham	Are you sure you don't mean \get here
__label__ham	WHORE YOU ARE UNBELIEVABLE.
__label__ham	Or I guess  &lt;#&gt;  min
__label__ham	Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! 
__label__ham	Why tired what special there you had
__label__ham	U too...
__label__spam	Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
__label__spam	Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
__label__ham	LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY.
__label__ham	Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you
__label__ham	Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx
__label__ham	Easy mate, * guess the quick drink was bit ambitious.
__label__ham	But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
__label__ham	K come to nordstrom when you're done
__label__ham	Where in abj are you serving. Are you staying with dad or alone.
__label__ham	Ok. So april. Cant wait
__label__ham	I'm home.
__label__ham	Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...
__label__ham	How was txting and driving
__label__ham	I think it's all still in my car
__label__ham	Think + da. You wil do.
__label__ham	When you came to hostel.
__label__ham	I av a new number,  . Wil u only use this one,ta.
__label__ham	Mm i am on the way to railway
__label__ham	Anything lor is she coming?
__label__ham	K... Must book a not huh? so going for yoga basic on sunday?
__label__spam	Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
__label__ham	Come to my home for one last time i wont do anything. Trust me.
__label__ham	Oh... Icic... K lor, den meet other day...
__label__ham	How is your schedule next week? I am out of town this weekend.
__label__ham	Kallis is ready for bat in 2nd innings
__label__spam	Thanks for your ringtone order, ref number R836. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069154
__label__ham	No pic. Please re-send.
__label__spam	TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
__label__ham	"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""
__label__ham	Crucify is c not s. You should have told me earlier.
__label__ham	alright, I'll make sure the car is back tonight
__label__ham	So how many days since then?
__label__ham	I liked the new mobile
__label__ham	Aiyah u did ok already lar. E nydc at wheellock?
__label__ham	Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...
__label__ham	No. To be nosy I guess. Idk am I over reacting if I'm freaked?
__label__ham	Dont pick up d call when something important is There to tell. Hrishi
__label__ham	You didnt complete your gist oh.
__label__ham	They did't play one day last year know even though they have very good team.. Like india.
__label__ham	Umma. Did she say anything
__label__ham	Good words.... But words may leave u in dismay many times.
__label__ham	Hurry home. Soup is DONE!
__label__ham	I wan but too early lei... Me outside now wun b home so early... Neva mind then...
__label__ham	This is my number by vivek..
__label__ham	Jus finished avatar nigro
__label__ham	have got * few things to do. may be in * pub later.
__label__ham	Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!
__label__spam	I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
__label__ham	Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!
__label__ham	Ok lor. I'm in town now lei.
__label__ham	U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
__label__ham	Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
__label__ham	Yep, at derek's house now, see you Sunday &lt;3
__label__ham	How r Ì_ going to send it to me?
__label__ham	I didnt get ur full msg..sometext is missing, send it again
__label__spam	PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
__label__ham	A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
