__label__ham	Happy birthday to you....dear.with lots of love.rakhesh NRI
__label__ham	Depends on where u going lor.
__label__ham	Me not waking up until 4 in the afternoon, sup
__label__ham	Oops. 4 got that bit.
__label__ham	Blank is Blank. But wat is blank? Lol
__label__spam	87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
__label__spam	<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
__label__ham	U call me alter at 11 ok.
__label__ham	Havent still waitin as usual... ÌÏ come back sch oredi?
__label__ham	Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
__label__ham	Come to me right now, Ahmad
__label__ham	Two teams waiting for some players
__label__ham	7 lor... Change 2 suntec... Wat time u coming?
__label__ham	The evo. I just had to download flash. Jealous?
__label__ham	No. Yes please. Been swimming?
__label__ham	Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
__label__ham	Cool. Do you like swimming? I have a pool and jacuzzi at my house.
__label__ham	Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash
__label__ham	Are you available for soiree on June 3rd?
__label__ham	Just got to  &lt;#&gt;
__label__ham	Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?
__label__ham	Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....
__label__spam	Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
__label__ham	What pa tell me.. I went to bath:-)
__label__ham	Da is good good player.why he is unsold.
__label__spam	Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+
__label__ham	No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
__label__ham	Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...
__label__ham	Hi good mornin.. Thanku wish u d same..
__label__ham	You could have seen me..i did't recognise you Face.:)
__label__ham	its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?
__label__ham	A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd
__label__ham	Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
__label__ham	Joy's father is John. Then John is the NAME of Joy's father. Mandan
__label__ham	I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
__label__ham	7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
__label__ham	Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
__label__ham	You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
__label__ham	Yes, i'm small kid.. And boost is the secret of my energy..
__label__ham	Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
__label__ham	If i said anything wrong sorry de:-)
__label__ham	Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)
__label__ham	Ok... U enjoy ur shows...
__label__ham	Yes:)here tv is always available in work place..
__label__ham	Yo! Howz u? girls never rang after india. L
__label__ham	Is avatar supposed to have subtoitles
__label__ham	U buy newspapers already?
__label__ham	Nope. Since ayo travelled, he has forgotten his guy
__label__ham	Thanks love. But am i doing torch or bold.
__label__spam	Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
__label__ham	Alright omw, gotta change my order to a half8th
__label__ham	Left dessert. U wan me 2 go suntec look 4 u?
__label__spam	You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
__label__ham	I am joining today formally.Pls keep praying.will talk later.
__label__ham	Ok. I.ll do you right later.
__label__ham	And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
__label__ham	Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.
__label__spam	Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
__label__spam	You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18
__label__ham	Did you get any gift? This year i didnt get anything. So bad
__label__ham	Double eviction this week - Spiral and Michael and good riddance to them!
__label__ham	Why i come in between you people
__label__spam	You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill
__label__spam	ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18
__label__ham	Every day i use to sleep after  &lt;#&gt;  so only.
__label__ham	Nokia phone is lovly..
__label__ham	Designation is software developer and may be she get chennai:)
__label__ham	He didn't see his shadow. We get an early spring yay
__label__ham	Okay. I've seen it. So i should pick it on friday?
__label__ham	Ok i've sent u da latest version of da project.
__label__ham	Takin a shower now but yeah I'll leave when I'm done
__label__ham	Gokila is talking with you aha:)
__label__spam	Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
__label__ham	What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?
__label__ham	Apo all other are mokka players only
__label__ham	Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
__label__ham	Shall i get my pouch?
__label__spam	URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !
__label__ham	Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*
__label__ham	Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit
__label__ham	Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
__label__ham	Haha i think i did too
__label__ham	So are you guys asking that i get that slippers again or its gone with last year
__label__ham	Hi..i got the money da:)
__label__ham	How do you plan to manage that
__label__ham	That is wondarfull song
__label__ham	I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.
__label__ham	Where you. What happen
__label__ham	Dear :-/ why you mood off. I cant drive so i brother to drive
__label__ham	Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card
__label__ham	A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
__label__ham	Hiya, had a good day? Have you spoken to since the weekend?
__label__ham	Hows the champ just leaving glasgow!
__label__ham	Wanna do some art?! :D
__label__ham	"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
__label__ham	So can collect ur laptop?
__label__ham	Hi mom we might be back later than  &lt;#&gt; 
__label__ham	We are okay. Going to sleep now. Later
__label__ham	In fact when do you leave? I think addie goes back to school tues or wed
__label__ham	He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up
__label__ham	All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
__label__ham	Fine if thatåÕs the way u feel. ThatåÕs the way its gota b
__label__ham	I sent your maga that money yesterday oh.
__label__ham	Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
__label__ham	Having lunch:)you are not in online?why?
__label__ham	I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
__label__ham	Aight do you still want to get money
__label__ham	Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
__label__ham	I will send them to your email. Do you mind  &lt;#&gt;  times per night?
__label__ham	It's ok, at least armand's still around
__label__ham	awesome, how do I deal with the gate? Charles told me last night but, uh, yeah
__label__ham	Hmmm:)how many players selected?
__label__ham	YO YO YO BYATCH WHASSUP?
__label__spam	U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT
__label__ham	Sitting ard nothing to do lor. U leh busy w work?
__label__ham	Sir, I am waiting for your mail.
__label__ham	If I die I want u to have all my stuffs.
__label__ham	What type of stuff do you sing?
__label__ham	Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
__label__ham	Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
__label__spam	Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
__label__spam	Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622
__label__ham	I'm not coming home 4 dinner.
__label__ham	The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.
__label__ham	Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
__label__ham	Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
__label__ham	Tell me whos this pls:-)
__label__spam	Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180
__label__spam	Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!
